      1000	       1874	       0.5
      1000	       2218	       0.5
      1000	       1570	       0.6
      1000	       1619	       0.6
      1000	       1667	       0.6
      1000	       1738	       0.6
      1000	       1698	       0.6
      1000	       3437	       0.3
      1000	       2709	       0.4
      1000	       1675	       0.6
      1000	       2918	       0.3
      1000	       2448	       0.4
      1000	       2085	       0.5
      1000	       1804	       0.6
      1000	       1821	       0.5
      1000	       1736	       0.6
      1000	       1680	       0.6
      1000	       1714	       0.6
      1000	      12219	       0.1
      1000	       2115	       0.5
      1000	       2173	       0.5
      1000	       1585	       0.6
      1000	       3610	       0.3
      1000	       1867	       0.5
      1000	       3137	       0.3
      1000	       2887	       0.3
      1000	       1798	       0.6
      1000	       1858	       0.5
      1000	       1669	       0.6
      1000	       3163	       0.3
      1000	       3715	       0.3
      1000	       1732	       0.6
      1000	       1629	       0.6
      1000	       1736	       0.6
      1000	       1652	       0.6
      1000	       3008	       0.3
      1000	       2060	       0.5
      1000	       3379	       0.3
      1000	       3104	       0.3
      1000	       2639	       0.4
      1000	       1874	       0.5
      1000	       3641	       0.3
      1000	       1690	       0.6
      1000	       1828	       0.5
      1000	       1684	       0.6
      1000	       1910	       0.5
      1000	       2116	       0.5
      1000	       2865	       0.3
      1000	       1832	       0.5
      1000	       1787	       0.6
      1000	       2169	       0.5
      1000	       1728	       0.6
      1000	       2044	       0.5
      1000	       1799	       0.6
      1000	       2077	       0.5
      1000	       2144	       0.5
      1000	       1784	       0.6
      1000	       2002	       0.5
      1000	       1564	       0.6
      1000	       3012	       0.3
      1000	       1860	       0.5
      1000	       3994	       0.3
      1000	      10374	       0.1
      1000	       2113	       0.5
      1000	       2622	       0.4
      1000	       1673	       0.6
      1000	       1620	       0.6
      1000	       1699	       0.6
      1000	       1932	       0.5
      1000	       1866	       0.5
      1000	       1749	       0.6
      1000	       2068	       0.5
      1000	       2460	       0.4
      1000	       1600	       0.6
      1000	       2051	       0.5
      1000	       6289	       0.2
      1000	       1686	       0.6
      1000	       1713	       0.6
      1000	       6007	       0.2
      1000	       1874	       0.5
      1000	       3632	       0.3
      1000	       2482	       0.4
      1000	       2445	       0.4
      1000	       2845	       0.4
      1000	       1842	       0.5
      1000	       2048	       0.5
      1000	       1719	       0.6
      1000	       2783	       0.4
      1000	       1701	       0.6
      1000	       1877	       0.5
      1000	       4044	       0.2
      1000	       2035	       0.5
      1000	       2916	       0.3
      1000	       2408	       0.4
      1000	       1991	       0.5
      1000	       2189	       0.5
      1000	       3415	       0.3
      1000	       1733	       0.6
      1000	       3015	       0.3
      1000	       1859	       0.5
